	PassengerId	Pclass	Sex	Age	SibSp	Parch	Fare	Embarked	Title
72	964	3	0	4	0	0	4	0	3
73	965	1	1	4	0	0	4	2	1
74	966	1	0	4	0	0	5	2	3
75	967	1	1	4	0	0	5	2	1
76	968	3	1	4	0	0	4	0	1
77	969	1	0	5	2	0	4	0	4
78	970	2	1	4	0	0	4	0	1
79	971	3	0	4	0	0	4	1	3
80	972	3	1	4	1	1	4	2	2
81	973	1	1	5	1	0	5	0	1
82	974	1	1	5	0	0	4	0	1
83	975	3	1	4	0	0	4	0	1
84	976	2	1	4	0	0	4	1	1
85	977	3	1	4	1	0	4	2	1
86	978	3	0	4	0	0	4	1	3
87	979	3	0	4	0	0	4	0	3
88	980	3	0	4	0	0	4	1	3
89	981	2	1	4	1	1	4	0	2
90	982	3	0	4	1	0	4	0	4
91	983	3	1	4	0	0	4	0	1
92	984	1	0	4	1	2	4	0	4
93	985	3	1	4	0	0	4	0	1
94	986	1	1	4	0	0	4	2	1
95	987	3	1	4	0	0	4	0	1
96	988	1	0	5	1	0	5	0	4
97	989	3	1	4	0	0	4	0	1
98	990	3	0	4	0	0	4	0	3
99	991	3	1	4	0	0	4	0	1
100	992	1	0	4	1	0	5	2	4
101	993	2	1	4	1	0	4	0	1
102	994	3	1	4	0	0	4	1	1
103	995	3	1	4	0	0	4	0	1
104	996	3	0	4	1	1	4	2	4
105	997	3	1	4	0	0	4	0	1
106	998	3	1	4	0	0	4	1	1
107	999	3	1	4	0	0	4	1	1
108	1000	3	1	4	0	0	4	0	1
109	1001	2	1	4	0	0	4	0	1
110	1002	2	1	4	0	0	4	2	1
111	1003	3	0	4	0	0	4	1	3
112	1004	1	0	4	0	0	4	2	3
113	1005	3	0	4	0	0	4	1	3
114	1006	1	0	5	1	0	5	0	4
115	1007	3	1	4	1	0	4	2	1
116	1008	3	1	4	0	0	4	2	1
117	1009	3	0	4	1	1	4	0	3
118	1010	1	1	4	0	0	5	2	1
119	1011	2	0	4	1	0	4	0	4
120	1012	2	0	4	0	0	4	0	3
121	1013	3	1	4	1	0	4	1	1
122	1014	1	0	4	1	0	5	2	4
123	1015	3	1	4	0	0	4	0	1
124	1016	3	1	4	0	0	4	1	1
125	1017	3	0	4	0	1	4	0	3
126	1018	3	1	4	0	0	4	0	1
127	1019	3	0	4	2	0	4	1	3
128	1020	2	1	4	0	0	4	0	1
129	1021	3	1	4	0	0	4	0	1
130	1022	3	1	4	0	0	4	0	1
131	1023	1	1	5	0	0	4	2	0
132	1024	3	0	5	0	4	4	0	4
133	1025	3	1	4	1	0	4	2	1
134	1026	3	1	4	0	0	4	0	1
135	1027	3	1	4	0	0	4	0	1
136	1028	3	1	4	0	0	4	2	1
137	1029	2	1	4	0	0	4	0	1
138	1030	3	0	4	0	0	4	0	3
139	1031	3	1	4	1	6	4	0	1
140	1032	3	0	4	5	2	4	0	3
141	1033	1	0	4	0	0	5	0	3
142	1034	1	1	5	1	3	5	2	1
143	1035	2	1	4	0	0	4	0	1
144	1036	1	1	4	0	0	4	0	1
145	1037	3	1	4	3	0	4	0	1
146	1038	1	1	4	0	0	4	0	1
147	1039	3	1	4	0	0	4	0	1
148	1040	1	1	4	0	0	4	0	1
149	1041	2	1	4	1	1	4	0	0
150	1042	1	0	4	0	1	5	2	4
151	1043	3	1	4	0	0	4	2	1
152	1044	3	1	5	0	0	4	0	1
153	1045	3	0	4	0	2	4	0	4
154	1046	3	1	4	4	2	4	0	2
155	1047	3	1	4	0	0	4	0	1
156	1048	1	0	4	0	0	5	0	3
157	1049	3	0	4	0	0	4	0	3
158	1050	1	1	4	0	0	4	0	1
159	1051	3	0	4	0	2	4	0	4
160	1052	3	0	4	0	0	4	1	3
161	1053	3	1	4	1	1	4	2	2
162	1054	2	0	4	0	0	4	0	3
163	1055	3	1	4	0	0	4	0	1
164	1056	2	1	4	0	0	4	0	0
165	1057	3	0	4	1	1	4	0	4
166	1058	1	1	5	0	0	4	2	1
167	1059	3	1	4	2	2	4	0	1
168	1060	1	0	4	0	0	4	2	4
169	1061	3	0	4	0	0	4	0	3
170	1062	3	1	4	0	0	4	0	1
171	1063	3	1	4	0	0	4	2	1
172	1064	3	1	4	1	0	4	0	1
173	1065	3	1	4	0	0	4	2	1
174	1066	3	1	4	1	5	4	0	1
175	1067	2	0	4	0	2	4	0	3
176	1068	2	0	4	0	0	4	0	3
177	1069	1	1	5	1	0	5	2	1
178	1070	2	0	4	0	3	4	0	4
179	1071	1	0	5	0	2	5	2	4
180	1072	2	1	4	0	0	4	0	1
181	1073	1	1	4	1	1	5	2	1
182	1074	1	0	4	1	0	5	0	4
183	1075	3	1	4	0	0	4	1	1
184	1076	1	0	4	1	1	5	2	4
185	1077	2	1	4	0	0	4	0	1
186	1078	2	0	4	0	1	4	0	3
187	1079	3	1	4	2	0	4	0	1
188	1080	3	0	4	8	2	5	0	3
189	1081	2	1	4	0	0	4	0	1
190	1082	2	1	4	1	0	4	0	1
191	1083	1	1	5	0	0	4	0	1
192	1084	3	1	4	1	1	4	0	2
193	1085	2	1	5	0	0	4	1	1
194	1086	2	1	4	0	2	4	0	2
195	1087	3	1	4	0	0	4	0	1
196	1088	1	1	4	0	2	5	2	2
197	1089	3	0	4	0	0	4	0	3
198	1090	2	1	4	0	0	4	0	1
199	1091	3	0	4	0	0	4	0	4
200	1092	3	0	4	0	0	4	1	3
201	1093	3	1	4	0	2	4	0	2
202	1094	1	1	5	1	0	5	2	0
203	1095	2	0	4	1	1	4	0	3
204	1096	2	1	4	0	0	4	0	1
205	1097	1	1	4	0	0	4	2	1
206	1098	3	0	4	0	0	4	1	3
207	1099	2	1	4	0	0	4	0	1
208	1100	1	0	4	0	0	4	2	3
209	1101	3	1	4	0	0	4	0	1
210	1102	3	1	4	0	0	4	0	1
211	1103	3	1	4	0	0	4	0	1
212	1104	2	1	4	0	0	5	0	1
213	1105	2	0	5	1	0	4	0	4
214	1106	3	0	4	4	2	4	0	3
215	1107	1	1	4	0	0	4	0	1
216	1108	3	0	4	0	0	4	1	3
217	1109	1	1	5	1	1	5	0	1
218	1110	1	0	5	1	1	5	2	4
219	1111	3	1	4	0	0	4	0	1
220	1112	2	0	4	1	0	4	2	3
221	1113	3	1	4	0	0	4	0	1
222	1114	2	0	4	0	0	4	0	4
223	1115	3	1	4	0	0	4	0	1
224	1116	1	0	5	0	0	4	2	4
225	1117	3	0	4	0	2	4	2	4
226	1118	3	1	4	0	0	4	0	1
227	1119	3	0	5	0	0	4	1	3
228	1120	3	1	4	0	0	4	0	1
229	1121	2	1	4	0	0	4	0	1
230	1122	2	1	4	0	0	5	0	1
231	1123	1	0	4	0	0	4	0	3
232	1124	3	1	4	1	0	4	0	1
233	1125	3	1	4	0	0	4	1	1
234	1126	1	1	4	1	0	5	2	1
235	1127	3	1	4	0	0	4	0	1
236	1128	1	1	5	1	0	5	2	1
237	1129	3	1	4	0	0	4	2	1
238	1130	2	0	4	1	1	4	0	3
239	1131	1	0	5	1	0	5	2	4
240	1132	1	0	5	0	0	4	2	4
241	1133	2	0	5	0	2	4	0	4
242	1134	1	1	5	1	1	5	2	1
243	1135	3	1	5	0	0	4	0	1
244	1136	3	1	4	1	2	4	0	2
245	1137	1	1	4	1	0	4	0	1
246	1138	2	0	4	0	0	4	0	4
247	1139	2	1	4	1	1	4	0	1
248	1140	2	0	4	1	0	4	0	4
249	1141	3	0	4	1	0	4	2	4
250	1142	2	0	4	1	2	4	0	3
251	1143	3	1	4	0	0	4	0	1
252	1144	1	1	4	1	0	5	2	1
253	1145	3	1	4	0	0	4	0	1
254	1146	3	1	4	0	0	4	0	1
255	1147	3	1	4	0	0	4	0	1
256	1148	3	1	4	0	0	4	1	1
257	1149	3	1	4	0	0	4	0	1
258	1150	2	0	4	0	0	4	0	3
259	1151	3	1	4	0	0	4	0	1
260	1152	3	1	4	1	0	4	0	1
261	1153	3	1	4	0	0	4	0	1
262	1154	2	0	4	0	2	4	0	4
263	1155	3	0	4	1	1	4	0	3
264	1156	2	1	4	0	0	4	2	1
265	1157	3	1	4	0	0	4	0	1
266	1158	1	1	4	0	0	4	0	1
267	1159	3	1	4	0	0	4	0	1
268	1160	3	0	4	0	0	4	0	3
269	1161	3	1	4	0	0	4	0	1
270	1162	1	1	5	0	0	5	2	1
271	1163	3	1	4	0	0	4	1	1
272	1164	1	0	4	1	0	5	2	4
273	1165	3	0	4	1	0	4	1	3
274	1166	3	1	4	0	0	4	2	1
275	1167	2	0	4	1	0	4	0	3
276	1168	2	1	4	0	0	4	0	1
277	1169	2	1	4	1	0	4	0	1
278	1170	2	1	4	1	0	4	0	1
279	1171	2	1	4	0	0	4	0	1
280	1172	3	0	4	0	0	4	0	3
281	1173	3	1	4	1	1	4	0	2
282	1174	3	0	4	0	0	4	1	3
283	1175	3	0	4	1	1	4	2	3
284	1176	3	0	4	1	1	4	0	3
285	1177	3	1	4	0	0	4	0	1
286	1178	3	1	5	0	0	4	0	1
287	1179	1	1	4	1	0	5	0	1
288	1180	3	1	4	0	0	4	2	1
289	1181	3	1	4	0	0	4	0	1
290	1182	1	1	5	0	0	4	0	1
291	1183	3	0	4	0	0	4	1	3
292	1184	3	1	5	0	0	4	2	1
293	1185	1	1	5	1	1	5	0	0
294	1186	3	1	4	0	0	4	0	1
295	1187	3	1	4	0	0	4	0	1
296	1188	2	0	4	1	2	4	2	3
297	1189	3	1	4	2	0	4	2	1
298	1190	1	1	4	0	0	4	0	1
299	1191	3	1	4	0	0	4	0	1
300	1192	3	1	4	0	0	4	0	1
301	1193	2	1	4	0	0	4	2	1
302	1194	2	1	4	0	1	4	0	1
303	1195	3	1	4	0	0	4	0	1
304	1196	3	0	4	0	0	4	1	3
305	1197	1	0	5	1	1	4	0	4
306	1198	1	1	4	1	2	5	0	1
307	1199	3	1	4	0	1	4	0	2
308	1200	1	1	5	1	1	5	0	1
309	1201	3	0	5	1	0	4	0	4
310	1202	3	1	4	0	0	4	0	1
311	1203	3	1	4	0	0	4	2	1
312	1204	3	1	4	0	0	4	0	1
313	1205	3	0	4	0	0	4	1	3
314	1206	1	0	5	0	0	5	2	4
315	1207	3	0	4	0	0	4	1	3
316	1208	1	1	5	1	0	5	2	1
317	1209	2	1	4	0	0	4	0	1
318	1210	3	1	4	0	0	4	0	1
319	1211	2	1	4	2	0	4	0	1
320	1212	3	1	4	0	0	4	0	1
321	1213	3	1	4	0	0	4	2	1
322	1214	2	1	4	0	0	4	0	1
323	1215	1	1	4	0	0	4	0	1
324	1216	1	0	4	0	0	5	0	3
325	1217	3	1	4	0	0	4	0	1
326	1218	2	0	4	2	1	4	0	3
327	1219	1	1	5	0	0	5	2	1
328	1220	2	1	4	1	0	4	0	1
329	1221	2	1	4	0	0	4	0	1
330	1222	2	0	5	0	2	4	0	4
331	1223	1	1	4	0	0	4	2	1
332	1224	3	1	4	0	0	4	2	1
333	1225	3	0	4	1	1	4	2	4
334	1226	3	1	4	0	0	4	0	1
335	1227	1	1	4	0	0	4	0	1
336	1228	2	1	4	0	0	4	0	1
337	1229	3	1	4	0	2	4	2	1
338	1230	2	1	4	0	0	4	0	1
339	1231	3	1	4	0	0	4	2	2
340	1232	2	1	4	0	0	4	0	1
341	1233	3	1	4	0	0	4	0	1
342	1234	3	1	4	1	9	5	0	1
343	1235	1	0	5	0	1	5	2	4
344	1236	3	1	4	1	1	4	0	2
345	1237	3	0	4	0	0	4	0	3
346	1238	2	1	4	0	0	4	0	1
347	1239	3	0	4	0	0	4	2	4
348	1240	2	1	4	0	0	4	0	1
349	1241	2	0	4	0	0	4	0	3
350	1242	1	0	5	0	1	5	2	4
351	1243	2	1	4	0	0	4	0	1
352	1244	2	1	4	0	0	5	0	1
353	1245	2	1	5	1	2	5	0	1
354	1246	3	0	4	1	2	4	0	3
355	1247	1	1	5	0	0	4	0	1
356	1248	1	0	5	2	0	4	0	4
357	1249	3	1	4	0	0	4	0	1
358	1250	3	1	4	0	0	4	1	1
359	1251	3	0	4	1	0	4	0	4
360	1252	3	1	4	8	2	5	0	2
361	1253	2	0	4	1	1	4	2	4
362	1254	2	0	4	0	0	4	0	4
363	1255	3	1	4	0	0	4	0	1
364	1256	1	0	4	1	0	5	2	4
365	1257	3	0	4	1	9	5	0	4
366	1258	3	1	5	1	0	4	2	1
367	1259	3	0	4	0	0	4	0	3
368	1260	1	0	5	0	1	5	2	4
369	1261	2	1	4	0	0	4	2	1
370	1262	2	1	4	1	0	4	0	1
371	1263	1	0	4	0	0	5	2	3
372	1264	1	1	5	0	0	4	0	1
373	1265	2	1	5	0	0	4	0	1
374	1266	1	0	5	1	1	5	0	4
375	1267	1	0	5	0	0	5	2	3
376	1268	3	0	4	2	0	4	0	3
377	1269	2	1	4	0	0	4	0	1
378	1270	1	1	5	0	0	4	0	1
379	1271	3	1	4	4	2	4	0	2
380	1272	3	1	4	0	0	4	1	1
381	1273	3	1	4	0	0	4	1	1
382	1274	3	0	5	0	0	4	0	4
383	1275	3	0	4	1	0	4	0	4
384	1276	2	1	5	0	0	4	0	1
385	1277	2	0	4	1	2	5	0	3
386	1278	3	1	4	0	0	4	0	1
387	1279	2	1	5	0	0	4	0	1
388	1280	3	1	4	0	0	4	1	1
389	1281	3	1	4	3	1	4	0	2
390	1282	1	1	4	0	0	5	0	1
391	1283	1	0	5	0	1	4	0	4
392	1284	3	1	4	0	2	4	0	2
393	1285	2	1	5	0	0	4	0	1
394	1286	3	1	4	3	1	4	0	1
395	1287	1	0	4	1	0	5	0	4
396	1288	3	1	4	0	0	4	1	1
397	1289	1	0	5	1	1	5	2	4
398	1290	3	1	4	0	0	4	0	1
399	1291	3	1	4	0	0	4	1	1
400	1292	1	0	4	0	0	5	0	3
401	1293	2	1	4	1	0	4	0	1
402	1294	1	0	4	0	1	5	2	3
403	1295	1	1	4	0	0	4	0	1
404	1296	1	1	4	1	0	4	2	1
405	1297	2	1	4	0	0	4	2	1
406	1298	2	1	4	1	0	4	0	1
407	1299	1	1	5	1	1	5	2	1
408	1300	3	0	4	0	0	4	1	3
409	1301	3	0	4	1	1	4	0	3
410	1302	3	0	4	0	0	4	1	3
411	1303	1	0	4	1	0	5	1	4
412	1304	3	0	4	0	0	4	0	3
413	1305	3	1	4	0	0	4	0	1
414	1306	1	0	4	0	0	5	2	0
415	1307	3	1	4	0	0	4	0	1
416	1308	3	1	4	0	0	4	0	1
417	1309	3	1	4	1	1	4	2	2
